sample_index,seed,target,prediction,confidence,correct
432,42,3,3,0.996893048286438,True
433,42,7,7,0.966552197933197,True
434,42,3,3,0.9975200295448303,True
435,42,7,7,0.9999985694885254,True
436,42,2,2,0.9999009370803833,True
437,42,5,5,0.9996887445449829,True
438,42,3,3,0.9999933242797852,True
439,42,1,1,0.9879590272903442,True
440,42,1,1,0.9999755620956421,True
441,42,4,4,0.9999876022338867,True
442,42,9,9,0.9999940395355225,True
443,42,9,9,0.9990567564964294,True
444,42,5,5,0.9999963045120239,True
445,42,7,7,0.9999722242355347,True
446,42,5,5,0.9999539852142334,True
447,42,0,0,0.9954097867012024,True
448,42,2,2,0.9999991655349731,True
449,42,2,2,0.9538933634757996,True
450,42,2,2,0.9999347925186157,True
451,42,9,9,0.9999696016311646,True
452,42,7,7,0.9973868727684021,True
453,42,3,3,0.9999823570251465,True
454,42,9,9,0.9999935626983643,True
455,42,4,4,0.999906063079834,True
456,42,3,4,0.7709068059921265,False
457,42,5,5,0.9916567802429199,True
458,42,4,4,0.9986157417297363,True
459,42,6,6,0.9970357418060303,True
460,42,5,5,0.9749754667282104,True
461,42,6,6,0.999858021736145,True
462,42,1,1,0.9999384880065918,True
463,42,4,4,0.9970257878303528,True
464,42,3,3,0.5709949731826782,True
465,42,4,4,0.9999719858169556,True
466,42,4,4,0.9999361038208008,True
467,42,3,3,0.9993495345115662,True
468,42,7,7,0.9985356330871582,True
469,42,8,8,0.9997575879096985,True
470,42,3,4,0.8881660103797913,False
471,42,7,7,0.9998039603233337,True
472,42,8,8,0.9999185800552368,True
473,42,0,0,0.9999837875366211,True
474,42,5,2,0.5505111217498779,False
475,42,7,7,0.9999912977218628,True
476,42,6,6,0.999911904335022,True
477,42,0,0,0.9993411898612976,True
478,42,5,5,0.5952147245407104,True
479,42,4,4,0.9996539354324341,True
480,42,8,8,0.9920777678489685,True
481,42,6,6,0.9999685287475586,True
482,42,8,8,0.9997814297676086,True
483,42,5,3,0.9497453570365906,False
484,42,5,5,0.9999715089797974,True
485,42,9,9,0.9818258285522461,True
486,42,9,9,0.9999862909317017,True
487,42,9,9,0.9999344348907471,True
488,42,5,5,0.9945957064628601,True
489,42,0,0,0.998836100101471,True
490,42,1,1,0.9997385144233704,True
491,42,0,0,0.9957107305526733,True
492,42,8,8,0.9998350143432617,True
493,42,1,1,0.9999514818191528,True
494,42,1,1,0.9998095631599426,True
495,42,8,8,0.9961850047111511,True
496,42,0,0,0.9998993873596191,True
497,42,2,2,0.999457061290741,True
498,42,2,2,0.9998636245727539,True
499,42,0,0,0.9934442043304443,True
500,42,4,4,0.9999877214431763,True
501,42,6,6,0.9991573095321655,True
502,42,5,5,0.9987239241600037,True
503,42,4,4,0.9856405258178711,True
504,42,9,9,0.999659538269043,True
505,42,4,4,0.9997434020042419,True
506,42,7,7,0.999984860420227,True
507,42,9,9,0.9999853372573853,True
508,42,9,9,0.8394867181777954,True
509,42,4,4,1.0,True
510,42,5,5,0.9999874830245972,True
511,42,6,6,0.9999173879623413,True
512,42,6,6,0.99998939037323,True
513,42,1,1,0.9992963075637817,True
514,42,5,5,0.9990697503089905,True
515,42,3,3,0.9999432563781738,True
516,42,8,8,0.9999929666519165,True
517,42,9,9,0.9999064207077026,True
518,42,5,5,0.9999701976776123,True
519,42,8,8,0.9696698188781738,True
520,42,5,5,0.9994518160820007,True
521,42,7,7,0.9999781847000122,True
522,42,0,0,0.9998987913131714,True
523,42,7,7,0.9999979734420776,True
524,42,0,0,0.9969146251678467,True
525,42,5,5,0.9984753727912903,True
526,42,0,0,0.9976224303245544,True
527,42,0,0,0.9993577599525452,True
528,42,4,4,0.9985862970352173,True
529,42,6,6,0.999990701675415,True
530,42,9,9,0.9999866485595703,True
531,42,0,5,0.25376421213150024,False
532,42,9,9,0.9971103072166443,True
533,42,5,5,0.9999704360961914,True
534,42,6,6,0.9999217987060547,True
535,42,6,6,0.9999774694442749,True
536,42,6,6,0.9999343156814575,True
537,42,2,2,0.9837612509727478,True
538,42,9,9,0.9997573494911194,True
539,42,0,0,0.9999959468841553,True
540,42,1,1,0.9994127750396729,True
541,42,7,7,0.9826808571815491,True
542,42,6,6,0.9969671368598938,True
543,42,7,7,0.9999463558197021,True
544,42,5,5,0.9976508021354675,True
545,42,9,9,0.9999115467071533,True
546,42,1,1,0.9998587369918823,True
547,42,6,6,0.9981628060340881,True
548,42,2,2,0.9997463822364807,True
549,42,5,5,0.9943071007728577,True
550,42,5,5,0.9879151582717896,True
551,42,5,5,0.790084958076477,True
552,42,8,8,0.999962329864502,True
553,42,5,5,0.9994003772735596,True
554,42,9,9,0.999998927116394,True
555,42,4,4,0.9993927478790283,True
556,42,6,6,0.9999080896377563,True
557,42,4,4,0.9999988079071045,True
558,42,3,3,0.9999344348907471,True
559,42,2,2,0.999864935874939,True
560,42,0,0,0.9999607801437378,True
561,42,7,7,0.9996436834335327,True
562,42,6,6,0.9296114444732666,True
563,42,2,2,0.9999368190765381,True
564,42,2,2,0.9999594688415527,True
565,42,3,3,0.9936538934707642,True
566,42,9,9,0.9999866485595703,True
567,42,7,7,0.9794700145721436,True
568,42,9,9,0.9999772310256958,True
569,42,2,2,0.999974250793457,True
570,42,6,6,0.995924711227417,True
571,42,7,7,0.9999431371688843,True
572,42,1,1,0.9998661279678345,True
573,42,3,3,0.9999785423278809,True
574,42,6,6,0.9993835687637329,True
575,42,6,6,0.9999845027923584,True
576,42,8,8,0.9999728202819824,True
577,42,9,9,0.8449518084526062,True
578,42,7,7,0.9949843883514404,True
579,42,5,5,0.9863719344139099,True
580,42,4,4,0.999988317489624,True
581,42,0,0,0.9998737573623657,True
582,42,8,8,0.9999649524688721,True
583,42,4,4,0.9997182488441467,True
584,42,0,0,0.9999985694885254,True
585,42,9,9,0.9999922513961792,True
586,42,3,3,0.9994692206382751,True
587,42,4,4,0.9999805688858032,True
588,42,8,8,0.999996542930603,True
589,42,9,9,0.9980106949806213,True
590,42,6,6,0.9999947547912598,True
591,42,9,9,0.9999926090240479,True
592,42,2,2,0.9999890327453613,True
593,42,6,6,0.9999914169311523,True
594,42,1,1,0.999932050704956,True
595,42,4,4,0.9999674558639526,True
596,42,7,7,0.999578058719635,True
597,42,3,3,0.9952366352081299,True
598,42,5,6,0.45872560143470764,False
599,42,3,3,0.9999018907546997,True
600,42,8,8,0.996647298336029,True
601,42,5,5,0.99986732006073,True
602,42,0,0,0.9999159574508667,True
603,42,2,2,0.9999992847442627,True
604,42,1,1,0.9998248219490051,True
605,42,6,6,0.999984622001648,True
606,42,4,4,0.9957773685455322,True
607,42,3,3,0.9715292453765869,True
608,42,3,3,0.9999842643737793,True
609,42,9,9,0.9999178647994995,True
610,42,6,6,0.9999963045120239,True
611,42,9,9,0.995952844619751,True
612,42,8,8,0.9998931884765625,True
613,42,8,8,0.9999969005584717,True
614,42,5,5,0.9999911785125732,True
615,42,8,8,0.916174590587616,True
616,42,6,6,0.9996664524078369,True
617,42,6,6,0.9990919828414917,True
618,42,2,2,0.9977251887321472,True
619,42,1,1,0.9998663663864136,True
620,42,7,7,0.9999954700469971,True
621,42,7,7,0.9993492960929871,True
622,42,1,1,0.9999737739562988,True
623,42,2,2,0.9999816417694092,True
624,42,7,7,0.6644254922866821,True
625,42,9,9,0.9996625185012817,True
626,42,9,9,0.9999710321426392,True
627,42,4,4,0.9984174966812134,True
628,42,4,4,0.9999599456787109,True
629,42,1,1,0.9988923668861389,True
630,42,2,2,0.9999966621398926,True
631,42,5,5,0.9998231530189514,True
632,42,6,6,0.9997997879981995,True
633,42,8,8,0.9999487400054932,True
634,42,7,7,0.9977783560752869,True
635,42,6,6,0.9992369413375854,True
636,42,8,8,0.9998750686645508,True
637,42,3,3,0.9917430281639099,True
638,42,0,0,0.9999963045120239,True
639,42,5,5,0.9815965294837952,True
640,42,5,3,0.8080844283103943,False
641,42,3,3,0.8854067921638489,True
642,42,0,0,0.9995195865631104,True
643,42,7,7,0.9999258518218994,True
644,42,9,9,0.9997710585594177,True
645,42,1,1,0.9851094484329224,True
646,42,3,3,0.9999539852142334,True
647,42,4,4,0.9905986189842224,True
648,42,4,4,0.9999924898147583,True
649,42,5,5,0.999980092048645,True
650,42,3,3,0.9999467134475708,True
651,42,9,9,0.999043881893158,True
652,42,5,5,0.9999958276748657,True
653,42,6,6,0.9999505281448364,True
654,42,9,9,0.9999769926071167,True
655,42,2,2,0.7959781885147095,True
656,42,1,1,0.9999492168426514,True
657,42,1,1,0.9195051789283752,True
658,42,4,4,0.9999147653579712,True
659,42,1,1,0.9992825388908386,True
660,42,9,9,0.9999935626983643,True
661,42,4,4,0.9962467551231384,True
662,42,7,7,0.9999666213989258,True
663,42,6,6,0.9999023675918579,True
664,42,3,3,0.9999570846557617,True
665,42,8,0,0.9998970031738281,False
666,42,9,9,0.9997710585594177,True
667,42,0,0,0.9999738931655884,True
668,42,1,1,0.999925971031189,True
669,42,3,3,0.9986863732337952,True
670,42,6,6,0.9999927282333374,True
671,42,3,3,0.9989857077598572,True
672,42,6,6,0.6006657481193542,True
673,42,3,3,0.9999027252197266,True
674,42,2,2,0.9993681311607361,True
675,42,0,0,0.9984550476074219,True
676,42,3,3,0.9999781847000122,True
677,42,1,1,0.999445378780365,True
678,42,0,0,0.8135545253753662,True
679,42,5,5,0.9995009899139404,True
680,42,9,9,0.9231361150741577,True
681,42,6,6,0.9999972581863403,True
682,42,4,4,0.9972000122070312,True
683,42,8,0,0.8703182935714722,False
684,42,9,9,0.9999954700469971,True
685,42,6,6,0.6845415234565735,True
686,42,9,9,0.9997230172157288,True
687,42,6,6,0.9857543706893921,True
688,42,3,3,0.9997873902320862,True
689,42,0,3,0.4183511435985565,False
690,42,3,3,0.9994522929191589,True
691,42,2,2,0.9998445510864258,True
692,42,2,2,0.9653798341751099,True
693,42,7,7,0.9999955892562866,True
694,42,8,8,0.9999709129333496,True
695,42,3,3,0.9999514818191528,True
696,42,8,8,0.9998501539230347,True
697,42,2,2,0.9998853206634521,True
698,42,7,7,0.9993768334388733,True
699,42,5,5,0.9995629191398621,True
700,42,7,7,0.9999792575836182,True
701,42,2,2,0.9998348951339722,True
702,42,4,4,0.9999943971633911,True
703,42,8,8,0.9999948740005493,True
704,42,7,7,0.9999054670333862,True
705,42,4,4,0.9996020197868347,True
706,42,2,2,0.9998877048492432,True
707,42,9,9,0.9999874830245972,True
708,42,8,8,0.9970955848693848,True
709,42,8,8,0.9999734163284302,True
710,42,6,6,0.9699848294258118,True
711,42,8,8,0.9752928614616394,True
712,42,8,8,0.9999691247940063,True
713,42,7,7,0.999980092048645,True
714,42,4,4,0.9992541670799255,True
715,42,3,3,0.7872337698936462,True
716,42,3,3,0.9999966621398926,True
717,42,8,8,0.9995002746582031,True
718,42,4,4,0.9983252882957458,True
719,42,9,9,0.9999548196792603,True
720,42,4,4,0.9990578293800354,True
721,42,8,8,0.9997655749320984,True
722,42,8,8,0.9999945163726807,True
723,42,1,1,0.9999173879623413,True
724,42,8,8,0.9999141693115234,True
725,42,2,0,0.9943033456802368,False
726,42,1,1,0.9997707009315491,True
727,42,3,2,0.5742781162261963,False
728,42,6,6,0.9995717406272888,True
729,42,5,5,0.9999926090240479,True
730,42,4,4,0.9749820232391357,True
731,42,2,0,0.6581063270568848,False
732,42,7,7,0.9998631477355957,True
733,42,9,9,0.9615857005119324,True
734,42,9,1,0.9607880711555481,False
735,42,4,4,0.9990203380584717,True
736,42,1,1,0.9999455213546753,True
737,42,4,4,0.9984649419784546,True
738,42,1,1,0.9995998740196228,True
